Id,Text
adf2095b-a803-4216-8286-6f42cc720523,indeed
aa61613e-0e07-4f7b-bb0f-17e623b0f115,it
65472d0c-1c59-44fc-9f9c-05e931a26e33,sounds back
1381dda7-9eac-41b7-8133-fc96e3a8c9bb,"improve a symptoms Hi,"
c39ff7a9-d28a-4849-92e0-2c70f543104f,infection. you a itching
55ff43e4-e454-4f32-87df-2f912c93f785,"that. clear like up, your"
2bf13d19-178f-4d3c-9faf-1c18492dcb5e,that.
3435330b-2726-4ec1-92bd-72d612280520,warm
d02f96e9-8141-421c-898c-21de70cf0911,I do
cd1137d8-a1cf-4438-ba29-d9c291a2f09d,Doctor.
0b489eee-2b96-4022-a4ff-16b95751f538,"the like What Yes,"
5eb96621-9f1a-40ae-94d3-a365efa519ca,a I
55e48985-8e8c-4a42-9b17-6ba5a5fb4bce,Can
836a5273-b3ee-452c-b797-3e190be472f2,and possible. the as may
404a4545-34c5-4f03-90d7-6adc492435b3,Good possible.
7fd0f0f4-6543-47d9-b490-ae91f3c155ca,you as to
e9a27900-08c2-4869-a71d-df568bd8e4e8,believe
4b34aff5-5324-4997-b52c-b07e43d9c6d3,the
36339937-a8b9-41ac-a56d-8a63776e729c,"pain, have your dietary"
87ad56eb-18de-4046-8cd6-9c2a2429995e,"symptoms.
P: advice.
D: tests of"
bb49c293-a1cb-4a17-a3b7-e1e62889afb2,that's symptoms switch questions
9541e914-9523-4764-ac56-8b38dd191edf,"you precautions can Tracy. course,"
325beb4c-12bf-4739-9165-277d62b3896a,family How If causing
8b8e460b-c7f1-42e3-bf8c-da087227a496,"come If Hi, switch"
8b4047b0-e683-4474-b22d-f49c04e944bc,of cigarette hesitate feeling
f59ae89a-2bb1-4f2b-b9c7-158002d29963,"unwell what plenty 
D:"
a2e95aa7-03c3-4b96-affc-0e102404d3bb,care weight
4267945b-5083-4f63-9361-eb823769a40c,lost your drink exercise
b206a1c6-1184-4ef6-936e-1d84e222230a,don't unwell
88c5fd46-a0ef-444c-ba63-963fd640d665,"Okay, Jean. help,"
926cf7ec-2043-4ede-8fde-7d2650213d5d,for avoid and and your
016a0214-d91b-49e2-ae78-562f89edfe8b,"alcohol, Douglas Ortega, abdominal que"
65439621-d62a-4bdb-8212-6e34801b3b04,y amarillenta. es no hepatitis
f9d43401-ca5c-4f09-82b3-598372dd17d9,de
a76186ba-d655-4a7c-a97a-e0d87fdd7b66,evalué
ffcc4d2e-29e2-4d0a-861d-3087b918c128,paciente siga no
c375a44e-e6f8-4c74-885d-0f02191962ec,y es Douglas hepatitis tomara
a0be9c5d-991f-433d-972d-47b3b71fb977,"doctor consult experiencing? food,"
e7d335f1-d38f-43fe-a238-306c28a81558,tell of see. worsen
1b27deac-bfd9-4b2f-b2e6-fec071e0f5b9,your worsen to unwell may
3336d714-3ef6-4e93-8f21-5c76cbf66652,you tell unwell
a3d47a13-652b-4064-be76-250f506f1952,feeling complications. started
fe9b6c07-d968-4c10-bd77-669234c03239,feeling
2aef0e6b-ad9d-49b8-b932-59e87004a924,me
0c191ed4-1ace-4d39-9f07-044bcfd2008e,really stay Based
66cf6baf-58af-4318-bdeb-61ab3d3eb0be,do Barber. can
c1953c24-a6da-4b21-9ae4-e75a969a8371,medication you My lot
fa5ad861-016c-44fa-b886-7152a0910b4e,also
79fc6fd4-0396-406f-ae5e-e285e24f91a5,been you also diagnosed me
b25d0818-aab5-4fe5-ad35-a32f6b26be42,During During the
70068be1-9ac3-4aba-baae-5a8ae6b79132,"During the I, visit, I,"
ad54eb56-e227-4c8a-b7e4-8e5cb82d4ea0,During
3ff71996-8223-4175-85a5-096522eef9e0,the
9bd630b2-4f3a-4f28-81b5-b45b2b98344c,"I, the lis"
f03a7f0d-3759-4448-87d6-62581a1416d3,"the the visit, the"
52d69176-b788-4907-aa3c-376d7c038a25,severe
30cd2b77-fc02-40c1-a43d-299eca096381,evaluated to to exercise
de396b53-cd7f-49d2-a6ea-810d7b5f6bc9,precautions
a539de65-9b9e-4653-9e25-c143d800e766,"Overall, to of to examination,"
455dc46f-b212-44a1-8a2e-cc78e9739092,further
dfbb388c-5657-456e-87bf-fbfff79961a7,"encouraged prevent medication,"
c77876f9-e964-472a-822a-f447ffdad6bd,"other great, you appointment.
P:"
e36f629d-9c02-4b94-bbb6-70c5bd8c0719,to
85dc218b-3235-4800-a263-7d3c01b1ee4c,"hydration those week, vitamin"
2b1e1666-b74e-4402-ad5b-c386189a3a69,"symptoms, usually"
38babcb8-f695-40af-ac4e-ea8448cc48a4,back if
61991cdb-fd0d-4a41-8040-bd95dd3b8854,"better, what"
35572b90-7e14-4d55-8d0b-c9ff2da07bbd,have In to
18eb1127-5b80-497f-a77d-7ed344ea0f1f,"away?
D: stopping drink"
4108acea-9a6d-43e8-a782-e29859b27bd0,"you, I"
c31fa847-fa2c-4be9-9bc8-d24a21509b01,"lately.
D:"
eec38c0c-97d6-4c53-9adc-9e3af638819b,"the always away?
D:"
028cae93-650e-46da-a12f-e4d0a8921c0c,when have the experiencing
e4200f95-0358-4665-809c-1f20221486a7,don't
98303560-0daa-4096-a10e-e8a248489325,If
a94468a4-e3e4-4ade-bdcf-e427b1f8114e,"try doctor, I Thank"
7c88df17-1e21-415d-a202-d379f8ff7593,you D:
84237339-c519-4757-8d75-cde8a29acfac,and days see
9168d504-9dd7-408d-aa92-67c910c72a78,"infection. but that.
D: recommended what"
4fa893bb-d8f0-4bb9-a52b-cd0f9c4b91c2,anything your
ccc445d5-e871-4230-9f7e-2a7941913719,"help symptoms long 
D:"
2969bd74-57af-485f-94b3-78012aa3768a,underlying
0641ee18-765e-49bd-a487-7d82f71bda2e,your so symptoms. been treat
6b00a4ff-921f-4cd5-9f52-4bfd8505afab,"know age, I today?"
3e106834-dcb7-4142-beba-a729c41bc62c,this feeling your
79cfd0f6-749d-4710-9741-49012f135a44,safety to and 42-year-old
5ac1de99-3d20-4b25-8501-dbd47b40e5b2,medication progress presented to
43775f41-9664-4b65-97f6-6be908124e63,that to advised that
d7292090-034b-4c98-b207-0b2aadee1dc8,the
ea94c979-4df4-4b65-bb9e-acf38fcbf184,"healthily, At"
096a9d7d-ba65-49b8-bab4-5f4aa394deb8,"and symptoms fluids healthily, that"
aad01f35-615b-4d90-a384-bd1ac91b418f,y presentaba
4d172a2f-181b-41b0-8a8c-59a8eb32eab9,Sra. y
215fd4ac-0c60-4878-926b-6f12efbec98b,"Como estar médico, Diann"
fdfaff71-6f6d-4eac-8f31-e803baf22a09,presentaba saludable le mi En
9934ca64-0b17-459e-b8c3-00bc1d3d42fb,Diann Sra.
2ee876a4-49d8-4184-b783-485bc06e477c,paciente y le estilo sangrado
039552a1-a9bf-41b5-b07f-980bffd5f2c2,During
f1aae0d1-80dd-441b-afcc-950439dae9c2,suffering which hemorrhage. follow
c6e17060-8400-4d91-a039-3fd31d210d97,During I
bd9c8862-159a-43e6-84ac-7cd4cb998d86,in
9600544f-fba1-430c-a5e6-bdfd25cb996a,I I
c4a3aa63-3ce0-4b5a-a271-6ea681fe4141,determined his
ddf01b02-8715-410a-a81c-583ae097f14c,"As 
P:"
ae8413d7-b231-4a07-8e05-79a97e0b3ac9,at
7ae8510e-8f8b-4f85-970e-88e0b2596185,also Doctor.
ee32c8f6-e363-4abe-9102-bb32c729f0e1,this arthritis.
3d98f776-e28c-4c9e-9b90-13da3580cdb4,"joints, see, with."
0715dac9-2965-4bea-b4ab-53299ac6375b,on a
774dc335-7dcb-4e17-9170-b631691ccceb,make
a2567cb6-8e00-4668-8907-ee22a3e9a75f,"vomittin', you, contact fr'm if"
57bfdd21-1b0f-4f43-8628-de8615125f5a,milk diet. foods
c6a2c2c0-4651-45ac-8534-6f4896e761c4,"Limittin' spiccy Alright, symptoms"
def7ed5f-cff6-497e-ace3-6c84f2fd6be2,"foods?
P:"
4edfcd98-2837-4744-8cd3-b6c993c18407,updated
b645c88f-c9fa-4e2b-85f5-2cd768637443,Doctor. have tell
dca6b241-514f-4d9c-b0a5-9badc13c1756,Azithromycin
055dbef7-20ce-4d0d-9f7e-1e2b8ead218e,are me
024ceb53-09b5-49b7-8608-195e4f855b0c,help
40a97c14-8ebd-4e54-9fb0-f30d9062a448,"symptoms, me me Make"
c4847487-6672-468f-beb8-7893fdd8b155,I Good as
49167247-1a24-4691-9b70-a3a6b2e89915,Don't we
e95eabe9-e62f-4661-8e25-6d6404c1a678,I Can feeling personal
d9d82f59-07e3-4401-b64b-1b87e7442be3,"
P: joint it?
D: a weeks"
39b61e4e-b567-4fcb-96aa-ff7bfd537de8,need high safe. condition I
c56bd822-5b34-4bc5-83fe-779bc7d8f888,to you have monitor can
acb9fdf7-3688-44a3-b54a-61d281e0901f,it any condition Good.
a9a80fa2-ad45-4b20-ad38-7a273b3f01c3,"know Oh,"
81eeccb7-2ff9-45dd-90a6-4998c47020ce,will you
7980c817-09d0-4714-b071-b1e5cfef32c6,to feeling
3873e2d0-9c71-45aa-8212-b5dafcbd8ab7,"the Okay,"
9c5383f2-4666-4511-b7fa-8cc726a00e0d,Tyrone. condition you
4d2e2a4e-b14c-4ea6-8fc5-4e91e8816209,"the Okay, if"
c74718f0-1033-4657-847f-aed5f1007b41,mild
de2ef684-b58d-4481-a4c3-8fe7015c5861,washing medication. on the Since
d42db78c-37b2-46a9-b0a6-7cfc158357d5,pain. with
ee8879e0-20ea-48e3-a61f-6eb7c6bfb375,"food, diagnosed visit, severe, prescribe"
4c89d66e-146e-48d9-b6c6-4931433b355e,washing nearest further
ada80e87-38ce-4f89-93cb-214457876e22,an
77dccc68-0d7e-4fa2-8de6-4b6a3cce177b,"of be, do?

D:"
187dcfc5-70e9-4fa7-99cf-7c5aaf8c9361,"and I hospital Thank condition.

P:"
db133abf-a813-433a-a5eb-02da59e04250,for I'll Thank we
44990c27-5c9e-4db6-af85-fbe7e5858eb2,"complications.

P: and and"
15785b82-b782-418a-ae74-e904d68b92a3,"vaccinated do?

D:"
85c4795c-629f-4461-b038-78a895aca4c5,haven't They I
4ac8b902-a3f1-4e8e-a0c2-778c743a3167,a your Over-the-counter
b6636e96-ee7f-4d08-beb0-84720a7a4467,"strenuous drinking Thank symptoms?
D:"
e12c5dbf-22d4-4fc4-8ad1-3850a15d564a,to
89a297a9-b01e-4b8d-a1fe-58b01177529d,anything
0cbb3c92-5f21-4fa7-a539-48274c11ce74,keep as Doctor. keep also
4c6a00ee-e79f-47a6-bb2c-c424cfeffec9,Doctor.
0d117bf6-9556-42b1-abd2-c68e73c3b0d6,और उपचार ठीक गई
6390dcd6-4183-49ba-a03a-912dff91b966,"हैं,"
a0fef857-41fe-471c-a6ec-e2a5cdff78fb,की मैं लक्षणों देखभाल
a781e7fd-c868-41d8-960e-5669bcf32caa,है।
41f5d8b3-e044-417e-9736-f0e5eb1c5b65,"क्या?

P: तुम है। ये बहुत"
8a26c716-52ac-4889-8044-5b91261172dd,"बीच, की"
c447fdab-245f-40de-9944-3996e0bcdc7b,"symptoms, your I doctor lot,"
0fb7ddd1-c0dd-45ad-bc1b-86adf650d123,I
2ee2c1b9-a2bb-4f85-b23f-7e825d21450e,recommend your that
4822d2f6-30cb-45be-81ef-641ede4d166e,"Jensen,"
ca862d8b-d36d-460f-99fd-8f2f5e359b84,"Based understand. diet better?
D: your"
c6f1ce99-37ac-415d-9f90-df8acd52bb6f,to follow In
ac50c6bb-8a03-477a-b3c0-1d1efb78b2f2,update. area any
18b99fc7-5056-4344-b699-1e536449eb2b,compress
596d6f7a-6b6c-4b98-8b2d-8de35930b787,is
5cc95938-9544-4bad-80e9-ee97d3c92c62,recommended
a2ed6cbb-db83-49ae-80b4-83d21edc1678,assessed
1ce77a53-cf2a-478b-9f0f-8aa326977e8e,to not
2ddac3df-c0f4-46b0-96f9-be0d54f0c9e8,be been str@nge
ff560443-54df-4ed5-b2b1-35e090b6a450,takin' Chad. Chad. why
aeeb521d-2a3f-4146-82bc-75a897b7885e,What can urine str@nge
2a4cd08f-0c78-4069-abe8-42a795ca7ae6,diet don't treatment feeling?
dda3a45a-d5e0-454f-87e0-98db14de296e,monitor some realy some feeling?
248d806a-f590-4726-b610-5d9bd116859e,possible me tell be appreciate
2aa41fbe-52ca-4b7f-a782-62a8d8123bc7,continuous
e9f8d6e4-bdbc-4ecb-9a79-30a038668b87,or to routine
111d084c-cdfb-492d-beae-39534bab624b,Leslie
82021836-fcd4-4b89-950e-74e7cded2ba7,an
188cef6a-99d7-4a29-a573-7424bb090e08,and
1ee1b67c-bd87-45d9-a0df-d9bcd9e05af8,the were routine
5ea98be5-db44-4159-af0b-6ce296d71a10,"drinking water, is acne."
1d4da6b7-61cd-48fe-97ca-faf295bb18ea,skin the today. her
6631d5b3-9655-45d4-8649-f6a0b605a6ca,avoiding avoiding as
b957571b-99fc-4341-a0d6-e8adad0bcacb,"condition, Upon"
0d22bd93-5994-4551-be81-7ba7bc9206ac,as precautions skin fatty
918c7035-3829-470e-afae-6c7b6351caee,"water, foods, a"
213960f1-818b-4012-8b75-6228ed8e4c70,"
D: sure"
1d5a2b73-3438-4488-b737-e8331fee0cb2,and
fd12d298-6ad8-4fcc-8b34-af534fa7ac36,you and doctor. before. you
9b21230c-781f-4da0-8132-5def6ad03854,pain
7dc33c85-b348-44ac-9996-8c05ffcefe06,have have understand
3424b4ed-5b1c-49a3-bf2a-806538aa3e71,"I region. Is I hemmorhoids,"
fcb4ed58-a978-4c8a-9af7-f9420c7c7c6b,you care and
048b786a-2f41-4894-9494-da0fd70f34cb,much It's
3da34341-1d5f-4357-95d1-8e16d6007974,"you doctor, D: feel food,"
ff762e11-fbb0-40d5-9408-d09ddbb312dd,skin
67b54ca0-4283-4e9b-a03a-4e810f5fe9cd,"it to based by advice.
D:"
99cac6da-3b16-415b-9679-766f9ffbd5da,yourself possible. paracetamol to do
e69d3915-ed4a-4a89-8271-a5efbd024dbb,"now, avoid with you"
e9f29fe8-c99e-426a-a1bd-ac835fb0542e,symptoms that understand
bc47fd52-9da2-4e1e-9d93-e3d587e2d77a,to
bcf5e301-1646-4f56-9203-fd30d20f5746,"here for concerns. Well,"
91d023cd-1717-4f30-b1f3-b4353c25e4b8,your any else your
add9af9f-e172-44ca-bca8-6130daf0578c,ointments you that
2553ce9c-0ffd-4a16-a3ee-e47bc01901fb,balm eat and had
9a1749ae-f600-4d40-a410-d1c130883e07,Are radioactive calm like
7800715a-5777-4a9d-96ca-45632ccc687f,"stress, before supplements. rate, pretty"
2b2f6529-811f-41e0-abb9-f54ee352d1fb,follow-up medical and
00211886-3cda-4125-8464-a0e434ccd932,I've
45d00d76-73a1-455b-bbe5-381cd0d77873,and any also
4c9a44d1-e4f9-4997-912a-6c27d094437e,मुंह शराब दी।
9e7fa57c-ecee-48ab-b5c6-0b99da4069f0,फॉलो मैंने के दवाई
4b0f9aec-e4eb-44e4-9286-dd935f18c166,तो लिए के विशेष
d29c9254-1412-488d-b2ee-80ca98acb0dd,दवाई
1f0d8c33-3540-4960-911a-64a64a252bdc,दवाई
be6b4495-55d1-4a9f-a981-f96f6268ef6e,पेय यात्रा मैंने
97ab185f-f5fe-4108-83f6-3b1b02377f14,"Third, you worsens"
f1e3d447-9fdb-4568-a1c7-a496d6dc827c,any
87dc6d0d-5949-42cf-a097-46ac2649bcbc,take people been
2d899592-3f03-4f69-8f55-593684831193,"Yes,"
e9c07680-86cb-4020-88bb-329d80f26fbd,you understand over-the-counter see.
6fa87b85-d9ab-47c0-971a-d9db40ec4aa4,"people swollen so Alright, can"
4a943e59-bfd1-4faa-95fe-ffac61c9d44d,"fruits or be thistle,"
409dadc8-22be-4df5-b4a7-ee60111adef9,feeling abdomen it the
2ec0b1d0-58c4-401e-925b-acccf44bb326,D: that.
f6cfb30f-a183-45ef-9b16-ebc6c19a7415,"medication please point, you concerns,"
2afd4577-8cdb-4938-a28f-98285a72992f,a weight.
ead64d5b-2a24-4344-8c52-fb7984c45fc5,in
d652d25d-0911-47ab-92b8-8cde2df06ea7,possi-ble. and
7ccaae99-bc17-461f-809e-76a87b13eac8,at
891f6e04-698c-417a-a625-ac2d363b7c29,spread of to plan
80b7dbe2-8996-4612-a568-188733a53b0b,I we'll all. lost lot
beb45709-ef31-460e-b0bf-516ffd634a62,"welcome, on been to"
f97e31e7-b074-40b7-afbe-6cefb4db8e69,"the monitor you, correct?
P:"
b1f5b89f-f83a-4006-82ee-d40028c4417d,been lost your
08220757-21d7-453b-8031-a449b5b8417e,told with have been
0bb7701a-b092-4089-a6f6-486a4da3a48e,Based
f6218de4-cbbe-4e9f-991f-8d39c0792963,have a lost important
cac5946d-785e-490d-a67f-1e5c58615392,as I B. from Has
a03316d8-0815-4fea-b01e-2d2bccc807bf,else
b3354158-f787-4813-92ae-0631a573c3dc,you've
65b02526-58c4-423c-90a0-133d9e15a518,tell had Good Just
2e32972e-2553-447b-9692-d23f609c1a0b,non-vegetarian
0a89835b-6ecd-4ce5-8789-53fa4f0fda96,some
df817342-6acd-40ec-807b-075e87fa5ba1,rest.
d537d44e-eff7-4877-a662-ea54c54f238f,you any I
ef4e9393-8557-47ca-b910-d5100c55e718,"Hi, Sure. bathe Yes, Can"
8aac40db-0abd-4155-84a4-96f4c141f238,Have a you haven't Sure.
2da757ce-6612-476e-ae19-6e9facffd77d,"lately.
D: would"
131786e6-93c4-4beb-92ac-b349384aec85,"I Yes,"
cf245384-3d8e-46cc-b3ee-73bba086a8af,"welcome, problems you, more"
01131d97-aa70-4da0-b90b-31f277c58bfe,"today?
P: thought.
D: my that"
bf26cc91-fd19-48b8-88f1-0613e72a488a,No chest. back tightness seek
dc94610c-d30a-4779-871a-58ef7ce53a3f,taking follow-up diagnosed and follow-up
67f68b8a-d622-43b2-85c4-997f3a5c72ba,doesn't improve
8cc23f1d-2152-4efc-b229-cb54333951fe,short improve If
be912355-d7b0-4a96-8ac2-12a556b6105f,me that I please doesn't
20ef1ea9-4cf7-44ce-8f41-0ef77cd0aea7,"Thanks remember, what tired immediate"
e688e4ab-d10e-43b9-b050-a2edd6dfb7d6,is
db1d86c1-a74d-4f99-944a-53fdba796088,"on?

P: morning to chest"
21926d6e-44f1-454b-8153-2146dcd9e460,You're that no
887dd97f-5fa8-4504-88a9-7595546a89ea,if
1a0188a2-e3a8-481a-9ccc-4fd63c68e4f9,I've been thank away.
c71b5f0c-c7f9-4ce8-a945-dce10094aabe,your it's
ce14aa1a-5b46-418d-a6ff-f8da60f32916,For a
47589270-4160-4818-9400-48739fd40d38,neck
c5b0b415-44d9-4e39-90fc-6c7e51339633,"pain that?
D:"
fb438a2a-943c-4de3-a150-de630a900b7a,"and diet symptoms,"
5a36345d-d916-4736-901c-adb3fdb1810b,your lot your
47d916ed-7eb7-4c60-a774-3a758ae8de45,difficulty to about
291d8372-d93d-4eea-86ad-113709bb4668,بها.
5f384e01-4bff-4a2e-8825-d42290602098,اختبار والدم
beee223f-e117-4552-96d1-f889b2475264,أعراضها
6a9ffef6-b5e6-4e00-88d7-dd2afb1400d7,المصرح من والدم عند
96b4cb5b-e0aa-41db-a1e9-c7b9d07f1bab,الزيارة، أنها في
fb5177a8-e663-4d1a-9b12-e27f71c15601,بالسل هناك
5bded41a-4baf-40be-b133-f81d092bfc95,to
b67a73cf-d51b-4659-b868-76158eb09b9d,did
82b82679-cfc5-474e-81a8-7c6b2fb6cd05,to he not to eating
6a329c7a-3914-4dcf-8551-8a187422f3e7,"eyes. diarrhoea, not"
dcbc3f71-ed98-4382-8a97-ccdf6d63e0f2,as Smith precautions. indeed while
c01013b3-872b-4e64-b2b4-dfea780bf84c,any when
469f059a-21b2-4dc7-a722-14c1197432f8,"see I welcome. today?
P:"
c7e70e99-bd6e-436d-91d0-ad2bf09ac26f,"clean day.
P:"
e46f40ea-ceeb-4d4d-907d-aad6fafe1221,"really, or you, patches"
c4acc4fb-8b78-41e9-92cd-a673704f91f4,"welcome. skin what directed.
P: Thank"
0ee44853-c2c9-4097-b643-4ca18f572b8d,symptoms the
d588b785-2a3a-413f-9c62-34b6009f66e2,apply some not
4dc41ad5-ed94-48bb-a881-5eb8fc4e207d,you you It's important
c95be645-df87-4c4b-b3b2-504693aa4cf6,can
8724f9c0-39ac-4a62-8568-da1a288bfde5,"make hospital your lately.

D:"
0f01721b-1ead-4e87-82b5-ce97ccbc44ae,Martha.
1ed8e01c-1b4d-400e-b5b8-67a2e6be7b1e,that for eat experiencing
c5aaffc3-2dfb-48b6-8b76-e1630e72d7ef,in
56ae0cc0-615e-45d9-ba24-6b3eb8c3de1b,medication. worsen
0345ca3e-c0d8-47ab-82fb-1954381e5705,"the medication any recently.
D: proper"
a770c9ac-0357-4133-a5b3-6c3fa439b4aa,"No, precautions proper these At"
651c46b3-01c4-489f-a218-7649a6a3886c,"regularly to manage of see,"
a8a0cf8c-b8e6-4357-94eb-5948592edd4a,these you worsen
1fd0fbb3-9fb2-46ff-bd06-3f4954fb872d,"meditation,"
bf1f7390-5c8c-40ea-a698-a0b24a396bba,"concerns,"
c1768a67-5732-4b5f-97f0-6b8aae6d0515,"take contagious?

D:"
0edadc74-e789-4b00-b41e-f5adf9d1507e,"minutes,"
a09705c5-c132-428f-8a63-0c3b9b35d7bd,"Additionally,"
1bf20080-9492-421c-83ec-6a13967cfb2b,I
b0fe9385-9023-4e53-9382-720ee40df5d3,"that. Yes, or to be"
3986e52e-5aa6-42b0-97a9-031007c39104,During excessive Michael with
c26de9e5-8bc8-4e33-ba3d-fa09b95c3924,taking manage
bb6ececb-26db-48f9-9a2c-6193961a88bc,taking closely. help
ba797700-c6cd-4ba9-903a-b2c9d4e84f35,radioactive monitor lifestyle to
37258ec3-3ef4-4df4-994c-312327e6feba,"balm, lifestyle"
95266e69-d979-4bc2-b863-ffb18205681d,I get excessive to lifestyle
69994b6f-65eb-4565-a37d-56530d7da636,"now?
D: Wolf."
d0f72f98-be3e-488d-ae21-3fafeac28b8c,might
5d603e24-a1c2-4276-a54c-59b77fdd37ec,think How stay your
c58b83bf-ca14-4e4e-b8c5-7e2c39008887,are
716cd726-3d68-49c6-83b2-002eeeeb9b14,prescribed. worsen for feeling Good
26901a8a-1d01-47bc-b37d-796e6fe08484,you pneumonia. follow What
e12ee7c8-a6f1-41b0-b07c-6a23e5a97b88,a
d477150a-1f93-48cc-a3a4-019a252b5e90,Gastroesophageal exercise What
b3c88d6a-d0b9-4458-a27c-9a893ded1d7a,not lot lifestyle been
e2124f64-d962-4837-ae01-8e1ee11afd14,"exercise Oh, help, activities"
9e08e1de-db79-4f3c-a29a-679d5b8ba80d,on
044bb639-72aa-4073-ae96-b1601eb41bae,sure with lining not with
94fcd7b1-4c9a-4b78-ac43-96f0a7630c12,I'm I'm recommend
7c961912-181b-4362-823e-4954cb9c35e8,levels your light
e95ddf6f-b856-4cde-988a-6bbc56473093,I of as
8de6062a-d321-4eed-8f1d-a546362606ca,"also Additionally, I"
0f6b4f78-e710-4363-8fe7-8e48533f6a84,or as fatigue
3b78aefe-c146-4750-b63a-95f5f3ae2bbe,understandable
7a463990-8106-4dbe-a84e-408a6aae92ec,أبرزت وتاريخه
6873fa68-e56c-4b2e-b9cf-17fdf036d140,في بدلاً من
597bd86e-0e5e-42c2-8201-71137b2999b1,أعراضه
5091eb71-e2d0-48ff-8922-11118741df8e,أن
80b9d311-fa72-43ef-a9ab-e9ee990bb303,من
5657ac24-9c57-4e06-983c-33a6b2bf3494,الخطورة العمر أي
f77b8b71-23d3-45bc-8809-ce249dbad152,73-year-old I and
e9795511-7f97-49b0-a014-cf24afb343cf,"A thoroughly, medication nearest of"
f8563618-dfcc-4033-b4e2-aed9ebd2e2af,for medication with the his
abd570be-1463-477c-92fe-c640d747ac7f,a eyes.
a460fb0f-a447-49c1-83e0-da887dd15486,and
56182547-abee-452d-8f46-2fd27d27320b,taking
49bb3348-b419-4549-83d3-9202c4a8838d,as the assessed as reported
5bad444a-30e6-493b-b735-9180b567bc25,him regularly. reported experiencing side
17a4a394-84b5-4e92-8c0e-e1b794cfe14c,I such
8a7a4b03-7e7f-4238-a3ae-c294012587f2,his did
2dd48b34-2a62-4839-9d0a-2e9ecbd2dbe1,reported better. the
dede466e-e221-4a3f-ab31-8c2b160d70c4,side
a75cc06b-6820-46c9-af5c-de23c6e62846,this pain taking
f87cafff-48b2-4696-a19f-1b13fdd0f573,his
d2543caa-f54a-4d17-a737-31cbed120e25,swelling his
8ca50014-6c78-4a46-983c-c7b0ae0718ba,John
c5547d2c-1dd0-419e-8cd4-c072c87537c0,symtpoms.
e7d93634-cfa4-4dd2-98ca-d79c195288da,with
e3b709eb-a114-4765-b42d-4a419c99e833,eating condition of a
03e86a45-ff7e-4db3-bac0-acd875aa9744,about and diagnosis prescribe
86437466-a3db-45d1-b236-ce8a945271f4,hyperthyroidism. visit to
0a32c13b-a072-439d-901c-c16dfc7219e9,take her.
e621ff39-4dc7-413a-9bef-4b47e292aec7,lemon I visit
dabb6da5-d098-46ca-bb3b-5df2c13558a3,was
ecc76c00-339b-441a-a310-899c1fbcd122,Since monitor Luis
ff509898-04ca-4293-a1a4-0bc5dd222444,symptoms no also is
6308de37-c787-4063-9984-f2099a150716,I
9c2976e0-7c8c-4e70-a4f5-c6bf5b387199,Luis that his
3530f2c7-3fab-4155-b9d7-89991d80a2a4,"no symptoms drug needed,"
ac26042d-bef8-4527-9a0a-1c5d73171ffc,and or his that medication
14b4fa07-f504-44e7-a0cb-9ecfde725d62,doctor. to doctor.
480aae5e-ec9b-4277-8f6a-1f273d7710bd,"I for 

P:"
34d94ef7-c924-47a1-8fe7-cb59a74dfd4f,it help be and migraines
b0883feb-d9a4-4eed-aca3-c3c30c539857,appear. problems possible. there you're
9a6bb21a-7635-4187-bbe2-3ff7f49964f4,glare
d7d2e61a-d6a1-44db-a8fd-ddaffacad125,a
b681476a-26ef-4550-93b9-6be7f222f16e,high that a help
14fed419-354c-425a-8825-fd6eff02d7f1,"Hello, within"
fe8fefde-b50b-44d8-8e3c-7d6c56026ae3,hydrated. I anything about
8edd5447-18c3-4a98-ae4c-03e89694720a,come advice have for
31a8c89c-fee4-47a0-a063-8ba2a4951ce2,"the week, feel don't come"
1a2f89d9-adfb-4398-a2da-2fc3494aeac5,foods
1ad6f3b3-2b84-4fe8-bd68-09e29d260a94,immediate chills. and
70eac86d-8a89-4e85-a483-6dc1a05e5514,"mosquitoes consult nearest food,"
e63ba4ef-7370-4b7a-9e19-5869834f6644,mosquitoes any I
2a5af466-ad77-47d5-bcc1-eeba5bcbdbd5,"nearest such consult food,"
64bde7c8-b916-4b22-b03a-4cf84eb5aa83,for and did as him.
7c72980b-9a4b-44fc-a409-7081c50b6418,"diarrhea, visit the"
42c229c6-e66a-4704-bb38-31b4c536e830,During
e4601366-8651-49e1-ab83-0c603bce3e30,that consume
75b99f53-9fab-41f7-a46f-c35e1fd9b064,suggested
22502bff-cf72-421d-9efc-f97d81818277,plenty her
a7ab3b32-141d-4b6b-b94c-926727a513fd,her the to occurrences
5aac87ad-2367-498e-9f6a-df05e8191e45,any take
237b6078-5a0e-43c9-8b4f-1f74b5941793,बताया और और हूँ
5257ae5b-72c8-491f-a7fd-65456f90be8f,"कोई गए लेने, ये के"
96924d0e-75d5-4afa-82f2-72424ad35303,दर्द
717618d9-1712-4e28-a6f0-144ca37aa878,दी। ओस्टीयोआर्थ्राइटिस संपर्क भी
898bfeed-9f3a-42bf-9a63-8bd6a00aa205,कि
300e3b16-70c6-4c02-aaf3-659d74e87e8d,चलने उपचार
936a6e85-bdbb-466a-a7e7-7d43f8b19a5a,symptoms During
63a8dd97-3aeb-4bb7-8673-4dc8d3613b95,"examined rest, feels would if"
